review,sentiment
"This movie was an absolute waste of time. It's nothing but a wanna-be gangster movie. It contains a very predictable plot. My feelings are unsympathetic to the characters, and the dialogue is mediocre at best. Half the time you are looking for something else to do, because the movie is that boring, since you already know what's going to happen. The other half of the time you're desperately hoping the protagonist grows a pair of balls or just ends his life by jumping off a bridge or something. Also, the secondary characters are for the most part one- dimensional. There's no depth to any of the characters in this movie! No depth!",0
"This is definitely the worst movie Adam's ever done but at this point in his life, he was just happy to have a movie. There are 3 or 4 laughs in it but I used the fast forward button through some of it. Don't waste your time. I only saw it because I wanted to see all of his movies, but it sucked.",0
"Perhaps not Miyazaki's best work, but I couldn't help but love it to death. A five-year old boy finds what he thinks is a goldfish stuck in a bottle. He saves its life and keeps it in a bucket as a pet, but it really is a magical being, the daughter of a human wizard and a sea goddess. Ponyo, as the boy names her, is taken back to the sea by her father, who tries to discourage her from returning to land and becoming human, but she gets into his magic elixirs and does what she wants to do. The story is simple and cute. Where the film really comes alive, though, is in its tremendous artwork. The drawings are more child-like than in any of Miyazaki's other works, but there's beauty in its simplicity. As with all of his films, Miyazaki creates this world of imagination that I was just so in awe of. Seeing it in the theater brought back memories of what it was like when the opening notes of Jo Hisaishi's score for Princess Mononoke washed over me and gave me goosebumps just short of a decade ago (the score here is equally as wonderful). I wanted to live in this world and never leave it.",1
"All the other comments already said what I was going to say, here goes anyway. I thought this was Italian at first, sorry about that, Italy. I wasn't bored because I kept waiting for something to happen. Who did that song about Dr. Tarr and Professor Feather way back when? Was it Alan Parsons? Saw this on a Brentwood 10 pack and the quality was as expected, terrible. Full of streaks and stuff. The movie was an incoherent mess. Goofy music and clueless characters. The main guy should have known in the first minute that the doctor was nuttier than the patients. I thought the ""doctor"" directing the ""battle"" scene was never going to end. Had some good looking babes though. It seems these dumb ass movies always throw in a naked chick or two and that gets you hooked. I gave it a 2 for the nekkid women. That bird people dance made me want to pull out my own eyeballs. Poe probably did about 3,000 rpms in his grave when this thing came out because it was loosely based on a story of his.",0
"Cage plays a drunk and gets high critically praise. Elizabeth Shue Actually has to do a love seen with the most unattractive and overrated piece of dung flesh in Hollywood. I literally vomited while watching this film. Of course I had the flu, but that does not mean this film did not contribute to the vomit in the kamode. <br /><br />Why can't Nick Cage play something he can really pull off like a bad actor. Nick Cage who be brilliant in a role as a bad actor. Heck nobody could do it better.<br /><br />The search begins for Nick's contract with Lucifer or was it Lou Cipher from ""Night Train To Terror"".",0
"I am Black American and I loved this soap opera. I watched it dubbed in Spanish on Telemundo, almost 5-7 years ago. The story was a TRUE story about a black slave who's love affair with a white commander led to her leadership and candid, whimsical way of living.<br /><br />A lot of us could learn a lot from XICA. She took what she had, nothing, and saw her possibilities. Many would argue that she sold herself out - but she was trying to secure her future and that of her future children.<br /><br />It was such an excellent soap opera, that I thought it would be released on DVD, but it's not being released. This soap opera was the best soap opera EVER. We need for it to be released on DVD or broadcast on TV again. It's playing on Azteca America right now, which is only available in Mexico or in the US by paid cable. We need it released again to Telemundo.",1
"The influence of Hal Hartley in Adrienne Shelly's ""I'll Take You There"" is not overt, but clearly has ties to his work (Shelly has acted in two of Hartley's films). Not only does her film exhibit a very tight narrative, but the hyper-stylized and extreme characters strangely render human emotion in a very real light. Though this film is not ironic on the whole (thank God), the small and subtle ironies that pepper the piece allude to the bitter truths in love and loss. With beautiful cinematography and a soundtrack straight from the seventies, ""I'll See You There"" is a great indie-film that doesn't stoop to postmodern irony when dealing with the woes of love and the reality of human emotion.<br /><br />The film begins with Bill's life falling to pieces. Not only has he sold his best friend Ray a beautiful country home, but his wife Rose has left him in order to join Ray in the retreat. All washed up, Bill wallows in his own gloom and doom until his sister Lucy (played by the director Adrienne Shelly) brings him all kinds of surprises: a self-help book and a ""date"" for her traumatized brother.<br /><br />The unwilling Bill tries to refuse, but the sudden appearance of Bernice at his door leaves him no choice. No doubt Bernice's initially superficial demeanor and ridiculous hairstyle detract from his ability to ""rebound"" with her. However, her pseudo-hippie qualities annoy him so much that he lashes at her on their first date. And Bernice is so traumatized by his derogatory remarks that she attaches herself to him, forcing herself upon him. To what end, we are not aware... except for maybe the fact that she is psycho. (And who better to play the psycho than Ally Sheedy?)<br /><br />Aware that Bill desperately wants to see Rose, Bernice offers her car, but on the condition that he take her somewhere first. On the way, she proceeds to hold Bill prisoner with his own gun (a Pinkerton Detective, no less). An imbroglio of angst, resentment, redemption, passion and violence ensue as Bill and Bernice find themselves on their way to the country home of Ray and Rose... of course, with a few stops along the way.",1
"As a knowledgeable fan I recommend this film as faithful to the facts and well acted. As an 11 year old living in Istanbul I heard some friends talking about a new music sensation that caused girls to scream. I thought hmmmm, if girls like them, they must be crap. My only records until then were Haley Mills, The Everly Brothers & Ricky Nelson. Soon after while on vacation with the family at a military cafeteria in Ismir I heard a song (which I later learned was 'Love Me Do') and was floored by the difference between it and every song I had ever heard until then. When I heard the 'Meet The Beatles' album of my older brother I was hooked for life. Having read the definitive book of their beginnings (by Davis) I was surprised that this movie followed the facts very well with the exception of leaving out most of the sex and some of the drug use (it did touch on the use of methadrine/dexadrine). >",1
"As far as I can tell you, in spite of earlier comments posted by other commentors, this film IS currently available on DVD. I found it only a few weeks ago.<br /><br />It is on the Value DVD label and I paid the grand total of 98 cents plus tax for it. I found it at a 98 cent store among racks of plastic bowls and disposable chopsticks. Now don't you people who shelled out beau coup bucks for the super-duper Swedish import limited edition version feel like you were had??? I thought so.<br /><br />This film was indeed well worth 98 cents. 99 cents, I might start to argue with you. But clearly worth 98 cents. And remember that saying about getting what you pay for. For slasher film mavens only.",0
"Mel Welles, you might remember him as Mr. Mushnick in Roger Corman's Little Shop of Horrors, directs this somewhat interesting yet wholly twisted tale of Dr. Frankenstein's daughter carrying on her father's work after his death and creating a creature not for its intellectual ability or its likelihood to be/do good but rather for its sex appeal. You see, Tania Frankenstein, though a doctor and scientist in her own right, is concerned with really nothing more than satiating her primal desires for the stable boy and making some super sex slave by using his body with the excellent brain of a man she does not love. The story is tissue-thin here, and one gets what one might expect: lots of leering and suggestive comments(surprisingly most from the female lead), special effects that are not so special, acting that lacks depth of characterization, and not really much action or suspense. And while this film is almost barren in regards to good storytelling, Lady Frankenstein does oddly have some aspects which make it watchable - not highly watchable but watchable nonetheless. Italian actress Rosalba Neri AKA Sara Bay/Bey plays the Baron's daughter with some aplomb and lots and lots of sex appeal. She oozes desire and seduction quite well. Her performance is pretty one-dimensional, but she is quite lovely and plays over-the-top a little too well. She is also very open with her performance if you catch my drift. Poor Joseph Cotten, now regulated to European horror films for money, plays the father in a brief yet competent performance. He is the star attraction but gone before the film really kicks into a gear. As for the rest of the cast, Paul Muller is somewhat effective as Dr. Charles Marshall, the baron's assistant and an admirer of the daughter for some time. As crimes and missing persons begin to unfold in the village, policeman(I wasn't buying this)Mickey Hargitay starts to pump Tania for answers - despite what you might think not to her satisfaction. Where the movie really loses credibility is in the final third of the film where the suspect script, weak performances, and lackluster direction all head further South. The creature is revealed and looks quite ridiculous. The film ends somewhat abruptly with one of the hasty resolutions very common in the 1970s. While not nearly as bad and repulsive as some might want you to think, Lady Frankenstein is indeed a very flawed film with some perverse albeit intriguing overtones.",0
